Cust_ID;Name;Longevity;Year_Birth;TypeTravel;RoomType;RewardPoints;Comfort;ReceptionSchedule;FoodDrink;Location;Wifi;Amenities;Staff;OnlineBooking;PriceQuality;RoomSpace;CheckOut;Checkin;Cleanliness;BarService
32835;Ms. Robin Mitchell;yes;1950;business;single;3645;2;2;2;2;4;5;5;4;4;4;4;4;4;4
32836;Ms. Heather Johnson;yes;1970;business;single;3301;1;1;1;1;2;5;4;5;5;5;5;3;5;4
32837;Ms. Mary Rios;yes;1965;business;single;532;3;3;5;3;5;5;5;3;3;5;4;5;3;5
32838;Ms. Christina Cortez;yes;1979;business;double;6743;2;5;5;5;4;1;1;2;2;2;2;5;2;1
32839;Ms. Teresa Barber;no;1995;business;single;4960;5;5;5;4;3;5;3;3;3;3;4;3;5;3
32840;Ms. Haley Ray;yes;1986;business;single;6917;1;1;1;1;2;4;4;3;3;4;4;4;3;5
32841;Ms. Grace Johnson;yes;1963;business;single;5784;2;2;1;2;2;5;4;4;4;4;4;3;4;3
32842;Ms. Jennifer Ruiz;yes;1981;leisure;double;4566;3;5;3;4;1;3;1;1;1;4;2;1;5;1
32843;Mr. Christopher Jones;yes;1962;business;single;6738;3;5;3;3;5;4;4;3;3;4;5;4;3;4
32844;Mr. Michael Wells;no;1986;business;single;2611;3;3;3;1;3;5;5;5;3;5;4;5;3;5
32845;Mr. Jeremy Adams;yes;1964;business;single;6536;5;5;5;5;2;5;4;5;5;5;5;3;5;5
32846;Ms. Courtney Evans;no;1995;business;single;5209;0;0;0;1;2;0;2;2;4;4;5;5;4;2
32847;Mr. Christopher Fernandez Jr.;yes;1970;business;single;6524;3;3;3;3;5;4;5;3;3;3;3;4;3;3
32848;Ms. Debra Ward;yes;2010;leisure;double;4007;2;2;3;2;5;1;1;3;3;4;3;2;3;4
32849;Mr. Thomas Morrison;yes;1976;business;double;4743;2;1;1;1;3;2;3;3;4;2;4;2;4;3
32850;Ms. Lauren Atkins;yes;1977;business;single;4784;5;5;5;5;2;5;4;5;5;5;5;4;5;3
32851;Ms. Pamela Hill;no;2000;business;single;5193;0;4;0;3;3;0;3;3;5;3;5;5;5;3
32852;Ms. Jessica Atkins;no;1995;business;double;4576;3;4;4;4;5;4;5;5;4;3;1;4;4;5
32853;Ms. Tracy Martinez;yes;1982;business;double;5693;3;1;1;1;3;3;3;3;5;2;4;4;1;3
32854;Ms. Tiffany Cook;yes;1966;business;single;6259;2;2;2;2;3;4;4;4;4;4;4;5;4;3
32855;Ms. Brenda Daniels;yes;1992;leisure;double;5146;5;4;5;1;4;5;4;4;5;3;4;5;5;4
32856;Mr. Mark Robertson;yes;1967;business;single;3337;5;5;5;5;2;5;5;4;4;4;4;3;4;5
32857;Ms. Lori Phillips;yes;1961;business;single;3461;2;2;2;2;3;5;5;4;4;4;4;5;4;5
32858;Mr. Robert Kelley;yes;1999;business;single;4847;1;1;1;1;4;4;4;4;5;2;4;5;4;4
32859;Ms. Jessica Clark;yes;1978;business;single;6480;3;3;3;3;5;4;4;4;4;4;4;4;4;1
32860;Ms. Sara Thomas;yes;1981;business;single;5169;5;5;5;5;4;4;4;5;5;5;5;5;5;5
32861;Mr. Michael Rodriguez;yes;1974;business;single;5413;5;5;5;5;5;5;4;3;3;4;3;3;3;3
32862;Mr. Jose Stuart;yes;1961;leisure;double;4353;1;4;1;3;1;1;1;1;1;1;3;2;4;1
32863;Ms. Carla Perez;yes;1984;business;single;3108;3;2;4;2;5;3;3;3;3;3;3;3;3;1
32864;Ms. Tracy Cross;yes;1979;business;single;4713;3;5;5;5;3;4;3;3;3;3;3;2;3;1
32865;Mr. Jeffrey Osborne;yes;1996;business;double;5449;3;5;5;5;3;3;3;3;1;2;4;4;4;3
32866;Ms. Tracy Young;yes;1979;business;single;5715;1;1;1;1;5;5;5;4;4;4;4;5;4;4
32867;Ms. Jessica Lane;yes;2014;leisure;suite;5301;4;4;4;4;2;1;1;4;4;4;4;3;4;4
32868;Ms. Amber Mora;yes;1974;business;double;6382;4;3;3;3;5;4;2;4;4;4;4;2;4;1
32869;Ms. Lisa Robinson;no;1997;business;single;4344;0;0;0;4;4;0;4;4;4;2;5;3;4;4
32870;Mr. Matthew Webb;yes;1978;business;single;6503;4;4;4;4;5;5;4;4;4;4;4;1;4;5
32871;Ms. Alicia Taylor;yes;1980;leisure;single;6375;3;5;3;4;4;5;4;1;1;3;1;4;1;4
32872;Mr. James Lara;yes;1965;leisure;double;4770;0;4;0;2;2;0;1;2;5;3;4;3;5;2
32873;Mr. Darrell Baker;yes;1954;leisure;double;5331;2;2;2;3;3;2;3;3;4;1;3;3;3;3
32874;Ms. Brenda Powers;yes;2009;business;single;1914;2;3;3;3;2;3;2;2;4;3;3;3;3;2
32875;Ms. Emily Meadows;yes;2006;leisure;double;5448;1;1;1;1;4;4;5;5;5;5;5;3;5;4
32876;Mr. Bryan Gillespie;yes;2013;leisure;single;5213;2;4;2;1;1;2;1;1;3;3;5;3;5;1
32877;Mr. Steve Hill;yes;1989;leisure;suite;4814;2;4;2;3;4;2;4;4;3;5;4;3;4;4
32878;Mr. James Foster;yes;1967;leisure;double;5039;3;5;5;3;1;5;1;1;4;2;4;5;5;1
32879;Ms. Shannon Hamilton;yes;2008;leisure;single;4202;4;5;4;4;2;4;2;2;5;3;4;5;4;2
32880;Mr. Michael Cortez;yes;1988;leisure;double;4840;3;4;3;2;2;3;2;2;3;2;5;4;5;2
32881;Mr. Adam Sherman;yes;1993;business;single;1865;5;5;5;5;5;5;5;5;4;5;1;4;3;5
32882;Ms. Tanya Carter;yes;1947;business;suite;4761;4;1;1;1;4;3;3;1;3;1;2;3;4;3
32883;Mr. Melvin Adams;yes;1967;business;single;4032;3;3;3;3;5;4;4;4;4;4;4;3;4;3
32884;Ms. Monica Harris;no;1982;business;single;4752;4;4;4;4;5;4;5;5;2;1;3;1;4;5
32885;Mr. James Horton;yes;1994;business;single;4809;5;5;5;5;2;2;2;2;5;4;1;3;3;2
32886;Ms. Donna King;yes;1977;leisure;double;5452;3;3;3;3;5;5;5;4;4;4;4;3;4;3
32887;Ms. Kara Watson;yes;2006;business;single;1629;2;4;2;4;2;2;2;2;4;2;3;2;4;2
32888;Ms. Kelly Ramirez;no;1994;business;double;5943;3;3;3;2;2;3;2;2;5;4;1;5;1;2
32889;Ms. Victoria Harvey;no;1995;business;single;5096;2;0;1;3;3;1;5;3;5;3;5;5;4;3
32890;Mr. David Hernandez;yes;1978;business;single;5148;1;1;1;1;3;4;4;4;4;4;4;3;4;4
32891;Ms. Melissa Larson;yes;1967;leisure;double;6114;2;2;2;2;4;4;4;5;5;5;5;5;5;4
32892;Ms. Stephanie Barrera;yes;1990;business;double;4046;2;1;4;4;2;3;2;2;1;3;3;1;4;2
32893;Ms. Samantha Brown;yes;1987;business;single;5130;4;4;5;4;5;4;4;4;4;4;4;4;4;5
32894;Mr. Anthony Schultz;yes;1985;leisure;double;4877;3;4;3;3;3;3;3;3;1;2;3;3;3;3
32895;Ms. Kendra Moran MD;no;1996;business;double;5680;4;0;4;3;5;4;5;5;2;3;2;5;1;5
32896;Mr. Douglas Poole;yes;1968;business;double;5507;2;5;5;5;2;2;2;2;4;1;1;3;5;2
32897;Mr. Javier Perez;yes;2005;leisure;single;4764;5;3;5;4;5;5;5;5;1;3;4;2;3;5
32898;Ms. Holly Luna;yes;1981;business;single;6765;3;3;3;3;2;4;5;5;5;5;5;3;5;4
32899;Mr. Charles Wilson;yes;1997;leisure;double;5104;1;3;0;3;4;0;4;4;4;5;4;2;3;4
32900;Ms. Christina Gray;yes;1971;leisure;single;5675;5;5;5;5;5;5;4;5;5;5;5;4;5;5
32901;Mr. John Freeman;yes;2000;leisure;double;5737;2;4;5;4;3;5;3;3;1;1;4;4;4;3
32902;Mr. Joshua Logan;yes;2008;leisure;double;4908;2;5;2;4;5;2;4;5;4;2;5;4;5;5
32903;Mr. Brett Farmer;no;1956;business;single;5788;3;3;3;3;1;3;1;1;2;4;4;2;3;1
32904;Ms. Leslie Frank;yes;1968;leisure;suite;5405;2;2;2;2;3;4;5;4;4;4;4;3;4;4
32905;Ms. Rachel Davis;yes;1941;business;single;6890;2;5;5;5;2;3;4;1;1;1;2;4;1;3
32906;Ms. Carrie Powell;yes;1988;leisure;double;3698;4;5;4;4;3;4;2;3;5;4;3;4;5;3
32907;Mr. William Cole;no;1978;business;double;5063;1;0;1;4;5;1;5;5;4;2;2;3;5;5
32908;Ms. Kathryn Rivera;yes;1970;leisure;suite;6122;5;2;2;2;5;5;5;5;3;3;2;3;3;5
32909;Ms. Michele Tran;yes;1972;business;single;3883;1;1;1;1;2;4;5;5;5;5;5;4;5;4
32910;Ms. Cindy Palmer;no;1982;business;single;5111;3;2;2;4;2;2;4;2;2;2;3;2;3;2
32911;Ms. Christina Lowery;no;1988;business;single;5519;3;3;3;3;2;3;2;2;4;4;4;5;5;2
32912;Ms. Andrea Frost;yes;1964;business;suite;6560;4;1;5;5;2;4;5;4;4;4;4;2;4;2
32913;Mr. Taylor Meza;no;1999;business;single;5654;4;2;4;5;4;4;4;4;3;2;5;5;4;4
32914;Mr. Richard Rodgers;yes;1968;leisure;double;4291;2;5;2;3;5;2;5;5;5;2;4;5;4;5
32915;Mr. Marcus Johnson;yes;1999;leisure;double;4353;5;5;5;2;1;5;3;1;4;2;5;5;4;1
32916;Ms. Catherine Weber;yes;1986;business;single;3282;1;1;5;1;5;5;4;2;2;3;2;5;2;5
32917;Mr. Timothy Sellers;yes;1961;business;suite;5286;2;4;4;4;2;2;2;2;4;1;4;1;3;2
32918;Mr. James Dyer;yes;2001;business;single;4484;4;5;5;5;4;4;4;4;4;3;4;3;4;4
32919;Ms. Ariel Chang;yes;1998;business;single;3910;1;1;1;1;4;4;4;4;3;4;5;3;5;4
32920;Mr. William Greene;yes;1983;business;suite;5111;3;4;4;4;3;4;3;3;5;5;4;5;1;3
32921;Mr. Philip Garcia;yes;2001;leisure;double;5767;3;4;0;3;4;0;4;4;4;1;3;1;4;4
32922;Mr. James Watts;yes;1966;business;single;6509;3;3;2;3;3;5;5;4;4;4;4;4;4;5
32923;Ms. Kimberly Lee DDS;yes;1960;leisure;double;6630;4;4;4;3;3;4;3;1;1;4;1;2;1;4
32924;Ms. Leslie Howe;yes;1982;business;single;5221;2;2;2;2;2;4;4;4;4;4;4;5;4;3
32925;Ms. Julia Byrd;yes;2006;leisure;double;5584;4;3;3;3;4;5;5;4;4;4;4;4;4;1
32926;Mr. Stephen Glover;yes;1976;business;single;5984;3;3;3;3;2;4;5;5;5;4;5;3;5;5
32927;Mr. Mark Wagner;no;1987;business;double;4076;3;3;3;3;3;5;5;3;4;1;3;5;4;5
32928;Mr. Isaiah Hopkins;yes;1970;business;single;5651;4;4;4;4;3;4;5;3;3;3;3;5;3;5
32929;Mr. Robert Stone;yes;2001;business;single;4563;3;3;3;3;4;4;4;4;4;2;5;3;4;4
32930;Mr. William Donovan;yes;1965;business;double;4947;4;1;1;1;4;4;4;4;1;3;4;2;3;4
32931;Mr. Dakota Day;yes;1972;business;double;4126;3;2;2;2;3;3;3;3;4;5;4;2;3;3
32932;Ms. Christie Newton;yes;1991;business;single;2526;1;1;1;1;5;5;5;5;4;2;4;3;4;5
32933;Ms. Erika Wilkinson;no;1995;business;suite;5619;2;0;2;2;5;2;4;5;3;3;5;4;1;5
32934;Ms. Barbara Kim;yes;2001;leisure;double;5188;1;1;1;1;2;5;5;3;3;3;3;3;3;5
32935;Ms. Melanie Collins;yes;1961;leisure;double;6916;4;4;4;3;2;4;2;2;4;5;5;5;5;2
32936;Mr. Cody Leonard;yes;2001;leisure;double;5141;3;4;3;4;4;3;5;4;2;2;4;2;3;4
32937;Mr. Ethan Elliott;yes;1972;business;single;3086;2;2;2;2;3;5;5;5;5;5;5;5;5;3
32938;Ms. Alyssa Johnson;yes;1954;leisure;double;6225;5;5;5;5;5;5;5;4;4;4;4;4;4;3
32939;Ms. Kristina Moore;yes;1958;leisure;double;6700;1;1;1;1;3;4;3;3;3;3;4;4;4;3
32940;Ms. Stacy Montgomery;yes;1985;business;double;5093;4;1;5;1;4;4;4;4;3;5;5;4;5;4
32941;Ms. Michele Coleman;yes;1988;business;suite;4119;5;2;2;2;5;5;5;5;5;1;1;2;2;5
32942;Mr. Alexander Ferguson;yes;1964;leisure;double;5506;4;4;4;3;1;4;1;1;5;3;4;4;5;1
32943;Mr. David Thompson;yes;2005;leisure;double;4780;2;4;2;4;1;2;1;1;3;5;4;5;5;1
32944;Mr. Mark Lopez;yes;1970;leisure;double;5099;3;5;3;3;2;3;3;2;5;1;5;2;1;2
32945;Ms. Julie Gonzalez;no;1978;business;double;5042;2;1;2;3;2;5;5;2;1;4;4;5;1;5
32946;Ms. Michele Wade;yes;2000;leisure;double;4566;3;3;3;3;4;4;5;5;5;5;5;2;5;2
32947;Ms. Laura Chaney;yes;2003;leisure;double;5256;3;3;3;3;4;5;4;4;4;4;4;5;4;3
32948;Mr. Robert Vaughn;yes;1996;business;single;3010;2;2;2;2;4;4;4;4;2;3;3;3;2;4
32949;Ms. Shannon Burton;yes;1959;leisure;double;5941;2;2;2;2;3;4;4;4;4;4;4;4;4;3
32950;Ms. Regina Jordan;no;1965;business;double;5579;1;0;2;2;3;2;3;3;5;5;5;2;2;3
32951;Mr. Peter Carroll;yes;1951;leisure;double;4803;1;4;1;5;4;1;1;4;3;4;3;4;2;4
32952;Mr. Jason Hanson;yes;1975;leisure;double;4454;1;3;1;3;2;1;2;2;3;5;4;2;4;2
32953;Mr. Barry Hodge;yes;1984;business;single;3063;4;3;3;3;1;3;4;4;4;4;4;3;4;2
32954;Ms. Teresa Sullivan;yes;2011;leisure;double;3059;2;2;1;2;5;4;5;5;5;5;5;5;5;5
32955;Mr. William Delgado;no;1997;business;double;5396;2;0;2;1;5;2;5;5;3;5;4;5;4;5
32956;Mr. Anthony Beard;yes;1954;business;double;5452;3;2;2;2;3;3;3;3;1;3;1;1;2;3
32957;Mr. Steven Thompson;no;1985;business;double;5728;4;5;5;1;5;5;5;5;4;4;1;1;3;5
32958;Ms. Elizabeth Peterson;yes;2003;business;double;5603;5;5;5;5;5;5;5;5;3;1;4;2;2;5
32959;Ms. Amber Jones;yes;1976;business;single;3819;1;1;1;1;5;5;4;4;4;4;4;3;4;5
32960;Mr. Michael Jensen;yes;1988;business;single;2791;0;5;0;2;5;5;5;5;5;2;3;2;2;5
32961;Ms. Deborah Hall;yes;1950;business;single;3777;5;5;3;5;4;4;5;5;5;5;5;1;5;3
32962;Mr. David Stevens;yes;1971;business;double;5381;4;4;2;4;4;4;4;4;5;4;2;4;4;4
32963;Ms. Amanda Ward;yes;1977;business;single;4103;5;5;5;5;4;3;4;4;4;4;4;5;4;1
32964;Ms. Christina Davis;yes;1965;business;single;3243;1;1;1;1;5;4;5;4;4;4;4;5;4;5
32965;Mr. Gregory Browning;yes;1959;business;single;4074;1;1;2;1;2;5;2;4;4;4;4;4;4;2
32966;Mr. Kelly Spence;no;2003;leisure;double;4797;2;5;2;5;2;2;2;2;2;3;2;5;1;2
32967;Ms. Marissa Clark;yes;2001;leisure;suite;4654;2;2;2;2;3;4;4;4;4;4;4;3;4;4
32968;Mr. Brian Yang;yes;1964;business;single;4396;4;1;1;1;1;3;4;4;4;4;4;1;4;2
32969;Ms. Elaine Boyd;yes;1998;business;single;2391;2;2;2;2;5;5;5;5;2;1;3;2;2;5
32970;Ms. Katie Benson;yes;1994;business;single;1879;5;5;5;5;3;3;3;3;5;4;3;4;3;3
32971;Mr. Michael Bates;yes;1968;business;single;3360;2;2;2;2;5;4;5;4;4;5;4;5;4;5
32972;Mr. Carl Pugh;yes;1961;business;single;4311;1;1;1;1;4;4;5;4;4;4;4;4;4;3
32973;Ms. Donna Diaz;yes;1987;leisure;double;4779;5;4;5;1;4;5;5;5;5;5;5;3;5;5
32974;Mr. Gary Jensen;yes;2004;business;single;2657;3;5;5;5;3;3;3;3;1;3;4;1;4;3
32975;Mr. Jeremy Foster;yes;1955;business;double;4716;4;2;2;2;4;4;4;4;2;2;1;2;1;4
32976;Ms. Valerie Williams;yes;1985;business;single;3891;4;4;2;4;3;1;3;4;4;4;4;3;4;5
32977;Mr. Steven Underwood;yes;1977;leisure;double;5363;4;4;4;3;5;4;1;5;5;5;5;3;4;5
32978;Ms. Samantha Crawford;no;1987;business;double;4772;3;2;3;3;4;3;4;4;1;4;4;3;3;4
32979;Ms. Theresa Fox;no;1980;business;single;5791;3;3;3;4;4;3;4;4;1;3;4;1;3;4
32980;Ms. Kelly Hill;yes;1996;leisure;double;4730;5;2;2;2;3;5;2;5;5;5;5;4;5;1
32981;Mr. Ricardo Jones;yes;1989;leisure;double;4552;3;5;3;3;5;3;5;5;5;2;5;5;5;5
32982;Ms. Kimberly Wright;yes;1996;business;single;4012;3;3;3;3;5;5;5;5;4;5;3;3;4;5
32983;Ms. Carmen Foley;yes;1980;business;double;4891;4;5;5;5;4;4;4;4;5;3;4;1;2;4
32984;Ms. Sarah Wilson;yes;1997;business;single;4093;3;1;1;1;3;3;3;3;1;4;4;1;4;3
32985;Ms. Audrey Ramirez;yes;1983;business;single;4711;5;5;5;5;5;5;4;4;4;5;4;3;4;3
32986;Ms. Jasmine Clark;yes;1999;leisure;double;5523;2;2;2;2;3;5;4;4;4;4;4;4;4;4
32987;Ms. Joanna Edwards;yes;1992;business;single;3322;5;5;5;5;5;5;5;5;5;5;4;3;4;5
32988;Mr. Charles Martin;no;1994;business;single;4961;5;5;5;1;3;5;3;3;4;1;4;1;3;3
32989;Mr. Zachary Lucas;no;1997;business;single;5220;4;5;4;1;1;4;1;1;4;2;4;3;5;1
32990;Mr. Kyle Welch;yes;1975;business;single;5516;3;3;3;3;4;5;5;2;2;2;2;5;2;4
32991;Ms. Casey Armstrong;yes;2005;leisure;suite;3421;4;2;4;3;4;4;3;4;3;2;3;1;4;4
32992;Ms. Shannon Anderson;no;1997;business;double;5017;2;0;2;1;4;2;4;4;4;2;4;3;4;4
32993;Mr. Tom Villarreal;yes;1978;business;single;3628;1;2;2;2;4;3;3;3;3;3;1;4;3;1
32994;Ms. Barbara Sanchez;no;1981;business;single;4910;3;3;3;1;3;3;3;3;5;4;4;5;4;3
32995;Mr. Christian Robinson;yes;1960;business;single;3471;3;3;3;3;2;3;3;5;5;5;5;2;5;1
32996;Ms. Susan Johnston;yes;1986;leisure;single;6672;2;2;2;2;4;5;4;4;4;3;4;3;4;4
32997;Mr. David Maldonado;no;1996;business;double;5313;3;2;3;2;3;3;3;3;4;1;3;4;3;3
32998;Ms. Lindsay Odonnell;yes;1980;business;single;4244;4;4;2;4;5;4;5;2;2;2;2;4;2;3
32999;Ms. Tracy Crawford;yes;1978;leisure;double;5911;4;4;4;4;2;4;5;5;5;4;5;5;5;3
33000;Mr. Joseph Howell;yes;1993;leisure;suite;5031;1;5;1;3;4;1;4;4;4;5;5;4;4;4
33001;Ms. Megan Mendoza;yes;1965;leisure;suite;5973;5;5;5;5;4;4;4;4;1;4;3;3;5;4
33002;Ms. Erin Brown;no;1996;business;double;5618;3;3;3;3;5;3;2;5;4;5;3;2;4;5
33003;Ms. Mallory Nelson;yes;1984;leisure;double;5800;1;1;1;1;3;4;5;4;4;5;4;4;4;3
33004;Ms. Sara Harris;no;2000;business;double;5020;1;1;1;3;4;1;4;4;3;4;4;4;4;4
33005;Mr. Edwin Mueller;yes;1970;leisure;suite;4758;2;3;2;4;1;2;1;1;4;1;4;2;3;1
33006;Ms. Kimberly Walker;yes;1970;business;double;4429;3;1;1;1;3;2;2;4;2;1;3;2;2;2
33007;Ms. Samantha Cooper;yes;1987;business;single;3834;0;3;0;4;5;4;5;5;5;5;5;5;5;3
33008;Ms. Marie Kennedy;no;1980;business;suite;3736;3;3;3;1;3;4;4;1;1;4;1;4;1;4
33009;Ms. Caitlin Barnett;yes;1987;business;single;4227;2;4;4;4;2;3;3;2;2;1;2;1;2;1
33010;Mr. Matthew Braun;yes;1986;business;single;5143;4;4;4;4;4;5;4;4;4;4;4;3;4;4
33011;Mr. Douglas Shelton;yes;1957;business;single;5075;2;3;3;3;2;4;3;2;2;2;2;1;2;4
33012;Ms. Jody Reyes;yes;1978;business;single;6547;4;4;4;4;5;5;2;5;5;5;5;5;5;2
33013;Mr. Hunter Martin;yes;1960;business;single;6636;5;5;5;5;3;4;4;4;4;4;4;4;4;4
33014;Ms. Kaitlin Stewart;no;2001;business;double;4851;5;5;5;1;1;5;5;1;5;4;4;5;4;1
33015;Mr. Robert Leblanc;yes;1989;leisure;single;5262;2;5;2;5;2;2;2;2;3;2;5;3;4;2
33016;Ms. Amanda Baxter;yes;1998;business;double;5007;2;3;3;3;2;2;3;2;2;1;3;3;4;2
33017;Ms. Kimberly Bell;yes;1983;business;single;3143;3;3;3;3;5;4;5;5;5;5;5;2;5;5
33018;Ms. Michelle Adams;yes;1974;business;single;5415;3;4;4;4;4;4;4;3;3;2;3;3;3;3
33019;Ms. Diane Smith;yes;1955;leisure;double;6335;5;5;5;5;3;5;5;4;4;4;4;3;4;5
33020;Ms. Wendy Sexton;yes;1982;leisure;double;4320;4;4;4;4;5;5;5;4;4;4;4;5;4;5
33021;Mr. Alexander Lester;yes;1973;business;single;6763;0;4;0;4;2;4;4;3;3;3;3;5;3;3
33022;Ms. Jennifer Galvan;yes;2001;leisure;double;5231;4;5;5;3;4;5;2;4;4;5;5;4;4;4
33023;Mr. Richard Thomas;yes;1979;business;single;6018;2;2;2;2;4;2;1;4;4;4;4;4;4;1
33024;Mr. John Juarez;yes;1975;business;double;4415;3;1;1;1;3;3;3;1;1;3;4;3;3;3
33025;Mr. Derek Wilson;yes;1966;business;single;3842;3;3;3;3;2;4;5;4;4;4;4;4;4;3
33026;Mr. Adam Black;yes;1983;leisure;double;3393;2;4;2;1;5;2;4;5;5;5;3;4;5;5
33027;Ms. Elizabeth Moore;yes;1965;business;double;6411;2;2;2;2;4;4;3;2;2;2;2;2;2;2
33028;Mr. Christopher Jones;yes;2011;leisure;double;4857;1;5;1;3;5;1;4;5;5;2;5;4;4;5
33029;Mr. Christopher Moreno;yes;1970;business;single;4338;2;2;2;2;5;5;4;3;3;3;3;5;3;5
33030;Ms. Amanda Thornton;yes;1954;leisure;double;6775;5;4;5;4;5;3;3;3;3;5;3;4;3;1
33031;Ms. Dana Johnson;no;1999;business;double;4512;0;3;0;2;4;3;4;4;3;4;4;3;5;4
33032;Ms. Mary Yang;yes;1990;business;single;3441;5;5;5;5;3;3;3;3;5;3;4;5;4;3
33033;Mr. Mr. Lucas Cardenas MD;yes;1982;business;single;4289;3;3;3;3;3;3;2;3;3;2;3;5;3;3
33034;Ms. Ashley Roberts;yes;1959;business;double;6629;4;4;4;4;3;4;3;4;4;4;4;3;4;1
33035;Ms. Dawn Perez;yes;1975;business;single;5550;1;4;4;4;3;2;2;1;1;1;1;3;1;4
33036;Ms. Sara Medina;yes;1993;business;double;5274;1;4;4;4;1;1;1;1;4;2;4;3;4;1
33037;Ms. Sarah Mann;yes;1989;leisure;double;5568;5;2;5;5;5;4;2;2;2;2;2;2;2;2
33038;Mr. Casey Matthews;yes;1979;business;single;5985;2;2;1;2;3;4;5;4;4;4;4;4;4;5
33039;Mr. Andrew Boyd;yes;1963;business;single;6543;3;3;3;3;3;4;5;4;4;4;4;4;4;4
33040;Mr. Alex Branch;yes;1976;business;single;5793;2;1;2;2;3;5;5;5;5;5;5;4;5;3
33041;Ms. Courtney Barker;yes;1954;business;single;4567;1;1;1;1;5;4;4;5;5;5;5;3;5;3
33042;Ms. Mrs. Autumn Watkins;yes;1980;business;single;5323;4;3;3;3;4;1;2;4;4;4;4;1;4;3
33043;Mr. Vincent Taylor;no;1995;business;double;5888;5;0;5;4;4;5;4;4;5;3;3;1;1;4
33044;Mr. Isaiah Smith;yes;1979;business;double;5085;3;2;2;2;3;3;3;3;3;2;2;1;2;3
33045;Ms. Casey Moore;no;1983;business;double;4619;5;5;5;2;2;5;2;2;2;2;4;5;1;2
33046;Mr. Samuel Johnson;yes;1977;business;single;6680;5;5;5;5;5;4;5;5;5;5;5;4;5;4
33047;Ms. Elizabeth Pierce;no;1999;business;single;4937;5;5;5;3;1;5;1;1;5;3;5;4;4;1
33048;Mr. Jonathan Jenkins;yes;1972;leisure;suite;5618;4;5;4;1;5;4;5;5;5;1;1;5;2;5
33049;Ms. Kaitlin Gordon;yes;1971;leisure;double;6660;5;5;5;5;5;5;5;3;4;4;4;5;3;5
33050;Mr. Billy Parks;yes;2008;leisure;double;5089;2;5;2;3;3;2;3;3;1;5;1;2;5;3
33051;Ms. Anne Watkins;yes;1979;leisure;single;6747;4;4;4;4;3;4;4;5;5;5;5;5;5;5
33052;Ms. Lisa Kirby;yes;1960;business;double;6019;4;5;5;5;2;4;3;4;4;4;4;1;4;2
33053;Ms. Kimberly Sparks;yes;1992;business;single;2366;4;4;4;4;3;3;3;3;1;3;1;3;3;3
33054;Mr. Peter Allen;yes;1974;business;single;5541;3;1;5;1;1;4;3;3;3;3;3;4;3;1
33055;Ms. Elizabeth Silva;yes;1989;leisure;double;4098;3;3;3;3;4;4;4;3;3;2;3;4;3;3
33056;Mr. Daniel Smith;yes;1997;leisure;double;4861;0;4;1;5;1;1;1;1;5;4;5;4;4;1
33057;Mr. Paul Wheeler;yes;1964;business;single;3304;3;3;3;3;5;4;4;5;5;5;5;3;5;5
33058;Ms. Ashley Horton;no;1999;business;single;5236;5;4;5;2;1;5;1;1;4;4;4;3;5;1
33059;Ms. Gloria Lee;yes;2005;leisure;double;4591;3;3;3;3;4;3;4;4;4;4;4;5;4;3
33060;Ms. Jasmine Pace;yes;1967;business;single;5541;3;3;3;3;3;4;5;5;5;5;5;3;5;4
33061;Mr. Steven Mckinney;yes;1975;business;single;5012;2;2;2;2;3;5;4;4;4;4;4;4;4;3
33062;Ms. Tabitha Johnson;yes;1976;business;single;3328;1;5;5;5;5;3;3;3;3;3;1;2;3;1
33063;Ms. Alexandra Gallagher;no;1983;business;double;5038;2;1;2;4;2;1;1;1;1;3;4;1;3;1
33064;Mr. Andrew Davis;no;2011;business;single;5374;5;4;5;3;2;5;2;2;5;5;5;5;5;2
33065;Mr. Todd Sanders MD;no;1998;business;double;5407;4;3;4;4;4;4;4;4;1;3;3;4;4;4
33066;Mr. Joshua Johnson;yes;1972;business;single;4529;2;1;2;2;2;4;5;5;5;5;5;5;5;5
33067;Ms. Melissa Peters;yes;1974;business;single;5207;5;1;5;5;3;1;4;4;4;4;4;1;4;4
33068;Mr. Mark Smith;yes;1980;business;single;5978;4;4;4;4;2;5;5;5;5;5;5;4;5;4
33069;Ms. Amy Schneider;no;1978;business;double;5142;2;2;2;2;4;2;1;4;4;1;2;2;3;4
33070;Ms. April Torres;no;1994;business;double;5893;3;4;4;4;1;4;1;1;2;4;4;2;3;1
33071;Ms. Nicole Clay;yes;1974;leisure;double;6928;4;4;4;4;4;5;4;4;4;4;4;3;4;4
33072;Ms. Mrs. Regina Hudson;yes;1977;leisure;suite;5343;0;5;0;3;3;4;5;2;2;0;2;4;2;3
33073;Ms. Tammy Hunter;no;1978;business;single;5305;4;4;4;4;4;4;4;4;5;3;5;5;4;4
33074;Mr. Peter Buckley;yes;1970;business;double;5803;1;2;2;2;2;1;2;2;1;5;2;2;2;2
33075;Mr. David Sloan;yes;1987;business;single;5762;2;2;2;2;5;5;4;4;4;4;4;5;4;4
33076;Ms. Donna Hancock;yes;1976;business;single;5996;5;2;5;5;2;5;4;4;4;4;4;5;4;4
33077;Mr. Seth Allen;yes;1967;leisure;double;4508;3;4;3;4;4;3;4;4;5;5;5;3;5;4
33078;Mr. Marcus Byrd;yes;1961;business;single;3869;3;3;3;3;2;4;5;5;5;5;5;4;5;3
