Cust_ID;Churn;Name;Longevity;Year_Birth;TypeTravel;RoomType;RewardPoints;Comfort;ReceptionSchedule;FoodDrink;Location;Wifi;Amenities;Staff;OnlineBooking;PriceQuality;RoomSpace;CheckOut;Checkin;Cleanliness;BarService
23199;nochurn;Ms. Erica Johnson;yes;1965;business;single;6549;2;2;2;2;5;5;2;3;3;3;3;3;3;1
23200;nochurn;Ms. Joan Miller;yes;1973;business;double;6589;5;5;5;5;1;3;5;5;5;5;5;5;5;5
23201;churn;Ms. Yolanda Smith;yes;2011;business;single;4550;3;1;3;1;3;3;3;3;2;2;3;2;3;3
23202;nochurn;Ms. Lisa Carr;yes;1979;business;single;3944;3;3;3;3;5;4;4;4;4;4;4;3;4;5
23203;churn;Mr. Gabriel Curtis;yes;1965;leisure;single;5963;2;5;3;4;3;4;5;1;1;3;1;4;1;4
23204;churn;Mr. Samuel Coffey;yes;1974;business;single;6716;2;4;4;4;1;2;2;2;2;2;2;2;2;3
23205;nochurn;Mr. Bradley Taylor;yes;1973;business;double;5506;4;5;5;5;4;4;4;4;5;1;2;1;5;4
23206;churn;Mr. Samuel Martinez;yes;1978;business;single;6365;2;5;5;5;3;3;3;2;2;2;2;3;2;2
23207;churn;Mr. Jason Clark;no;1994;business;single;4433;1;1;1;3;1;1;1;1;4;3;4;3;4;1
23208;churn;Mr. Brian Lynch;yes;1967;leisure;double;5138;1;4;1;4;4;1;4;4;4;5;5;3;4;4
23209;churn;Mr. Brandon Moran;yes;1966;leisure;double;5162;2;4;2;2;1;2;1;1;3;4;4;3;4;1
23210;nochurn;Ms. Shannon King;yes;1973;business;single;6752;3;3;2;3;3;2;3;5;5;5;5;3;5;2
23211;churn;Mr. Michael Jordan;yes;1989;business;single;4395;1;2;2;2;1;1;1;1;3;3;4;3;4;1
23212;nochurn;Ms. Melissa York;yes;1967;leisure;double;5784;0;4;0;2;4;0;4;4;4;2;5;5;5;4
23213;nochurn;Mr. Lucas Cole;yes;1977;business;single;4369;1;1;5;1;2;5;4;4;4;4;4;3;4;5
23214;nochurn;Mr. Christian Browning;yes;1978;leisure;double;3286;0;5;0;1;0;5;5;3;4;5;5;5;5;5
23215;churn;Ms. Danielle Clarke;yes;1983;business;double;4988;4;4;1;1;4;4;4;4;4;2;3;1;3;4
23216;churn;Ms. Mary Moss;no;2005;business;double;5237;1;1;1;3;2;1;2;2;2;2;3;4;3;2
23217;nochurn;Ms. Stephanie Walls;yes;1964;leisure;double;6665;4;4;4;4;3;3;4;4;4;4;4;1;4;4
23218;churn;Mr. Antonio Hopkins;no;2011;business;double;5427;2;4;2;3;2;2;2;2;3;1;3;1;3;2
23219;nochurn;Ms. Lisa Gibbs;no;1999;business;single;4509;4;0;5;2;5;5;5;5;5;2;4;3;5;5
23220;churn;Mr. Jonathan Brown;yes;1970;leisure;double;5005;3;3;3;1;3;3;3;3;3;5;2;3;2;3
23221;nochurn;Mr. Bradley Logan;yes;1967;business;single;6673;0;0;0;4;4;5;4;2;2;1;1;4;2;5
23222;nochurn;Mr. Tom Garcia;yes;1979;leisure;double;5421;4;0;4;1;1;4;1;1;5;2;5;3;5;1
23223;nochurn;Ms. Catherine Thornton;yes;1985;business;single;4618;5;5;5;5;3;4;2;5;5;5;5;1;5;3
23224;nochurn;Mr. Zachary Mann;yes;2009;leisure;double;5472;4;5;5;2;5;5;5;5;3;5;4;3;4;5
23225;churn;Ms. Danielle Weaver;yes;1998;leisure;double;5478;3;5;3;4;4;3;4;4;3;4;5;3;5;4
23226;nochurn;Ms. Elizabeth Schroeder;yes;1986;leisure;double;4804;4;5;4;1;1;4;3;1;5;4;4;5;5;1
23227;nochurn;Ms. Mary Bauer;yes;1951;leisure;double;6518;3;3;3;3;4;4;4;4;3;3;3;2;2;4
23228;churn;Mr. Jack Allison;yes;1957;leisure;suite;5207;2;2;2;2;2;2;2;2;3;2;2;1;3;2
23229;churn;Mr. Kyle Hill;yes;1991;leisure;double;4732;3;5;3;4;4;3;2;4;3;2;4;4;4;4
23230;churn;Ms. Anne Jones;no;1979;business;double;5145;4;0;4;4;4;4;3;4;3;2;4;4;3;4
23231;nochurn;Ms. Kristin Howell;yes;1983;leisure;double;4598;5;3;3;3;5;5;5;5;1;1;1;5;5;5
23232;nochurn;Mr. Brian Rogers;yes;1977;business;single;3621;3;3;3;3;2;4;4;5;5;5;5;5;5;3
23233;nochurn;Mr. Jonathan Moore;yes;1968;business;single;6676;0;0;0;2;2;5;5;4;4;4;4;4;4;3
23234;churn;Mr. Brian Lester;no;1971;business;single;5702;2;2;2;3;2;2;2;2;4;4;4;4;4;2
23235;churn;Mr. Thomas Johnson;yes;1989;leisure;double;5490;2;4;2;3;2;2;5;2;4;4;3;3;5;2
23236;nochurn;Ms. Denise Bishop;yes;1972;leisure;double;6725;4;4;4;4;2;5;4;5;5;5;5;4;5;3
23237;nochurn;Ms. Audrey Rodriguez;yes;1990;leisure;double;4212;5;5;5;5;5;5;5;5;4;5;5;4;4;5
23238;nochurn;Ms. Patricia Morris;yes;1951;leisure;double;6621;4;4;4;4;3;5;4;4;4;4;4;4;4;5
23239;nochurn;Ms. Elizabeth Peters;yes;1995;leisure;suite;5400;4;4;5;4;4;4;4;4;2;5;1;1;1;4
23240;churn;Mr. Calvin Henry;yes;1957;leisure;single;5508;3;1;3;3;2;3;2;5;5;3;2;2;5;1
23241;churn;Mr. Adam Richardson;yes;1999;business;suite;4416;3;5;5;5;3;3;3;3;4;3;4;3;3;3
23242;churn;Mr. Brian Flynn;yes;1979;leisure;double;5179;3;3;2;2;3;2;3;3;4;3;2;4;3;3
23243;nochurn;Mr. Joseph Thomas;yes;1985;business;single;5905;3;3;3;3;1;1;5;2;2;2;2;5;2;1
23244;churn;Ms. Casey Tucker;no;1978;business;suite;4480;4;4;4;4;3;4;3;3;2;1;3;4;3;3
23245;nochurn;Mr. Kevin Williams;yes;1977;business;single;4088;5;5;5;5;2;4;4;5;5;5;5;4;5;5
23246;nochurn;Ms. Sheila Greene;yes;1977;leisure;double;6274;4;4;4;4;1;3;1;4;4;4;4;3;4;5
23247;churn;Mr. Gary Hunter;yes;1975;leisure;double;3798;1;1;1;2;4;1;2;4;1;2;3;4;3;4
23248;nochurn;Mr. Austin Stout;yes;1991;business;single;3809;4;4;4;4;5;5;5;5;5;5;4;5;4;5
23249;churn;Mr. Nicholas Meadows;no;1999;business;double;5712;4;5;4;2;5;4;5;5;5;5;1;2;3;5
23250;churn;Mr. Michael Williams;yes;1994;business;single;5197;3;5;5;5;3;3;3;3;4;5;4;2;3;3
23251;churn;Ms. Kim Christensen;yes;1983;leisure;double;4402;3;5;3;4;5;3;5;5;4;2;5;5;4;5
23252;churn;Mr. Joel Reyes;no;1996;business;single;5475;2;5;2;3;2;2;2;2;5;2;5;3;5;2
23253;nochurn;Mr. Daniel Sweeney;yes;1992;business;single;4772;2;2;2;2;5;5;5;5;3;2;5;2;1;5
23254;churn;Mr. Andrew Franco;yes;2008;leisure;double;5276;2;5;2;1;2;2;1;2;3;4;5;4;5;2
23255;nochurn;Ms. Heather Schmidt;yes;1981;business;single;5268;3;5;3;3;1;1;4;3;3;5;3;1;3;3
23256;nochurn;Ms. Rachael Holden;yes;2007;leisure;double;5171;3;3;3;3;5;4;5;4;4;4;4;5;4;3
23257;nochurn;Mr. Jeffrey Garcia;no;2000;business;single;4571;0;5;0;2;5;0;5;5;3;4;5;4;4;5
23258;nochurn;Ms. Mary Manning;yes;1991;business;single;1978;1;1;1;1;4;4;4;4;4;4;5;4;4;4
23259;churn;Mr. Andrew Le;no;1986;business;double;4259;1;1;1;4;5;1;5;5;3;5;3;3;3;5
23260;churn;Ms. Lauren Edwards;yes;1988;business;double;5906;2;5;3;5;2;2;2;2;1;3;2;3;2;2
23261;churn;Ms. Belinda Cisneros;yes;2010;business;single;1493;2;5;5;5;2;2;2;2;1;4;4;2;2;2
23262;nochurn;Mr. Robert Woodward;yes;1976;business;single;6055;2;2;2;2;2;5;5;5;5;5;5;5;5;5
23263;nochurn;Ms. Erin Stewart;no;1991;business;single;3873;4;4;4;4;5;4;5;5;4;2;3;5;4;5
23264;churn;Mr. Richard Smith;yes;1992;business;single;2882;1;1;1;1;1;1;1;1;1;1;3;1;4;1
23265;churn;Ms. Rachel Wilson;no;1998;business;double;4306;1;1;1;3;1;1;1;1;5;4;1;1;5;1
23266;churn;Ms. Victoria Harmon;yes;1979;business;double;6853;1;4;4;4;3;3;4;1;1;1;1;3;1;1
23267;nochurn;Mr. Timothy Parrish;yes;1978;business;single;5567;5;5;5;5;3;5;4;5;5;5;5;4;5;4
23268;nochurn;Ms. Andrea Hill;yes;1965;business;single;6708;1;1;1;1;3;4;5;5;5;5;5;5;5;3
23269;nochurn;Ms. Ashley Johnson;yes;1969;business;suite;6177;5;3;3;3;2;4;5;5;5;5;5;5;5;1
23270;churn;Mr. Jordan Howell;yes;1994;business;single;5206;4;4;4;4;4;4;4;4;2;1;4;4;4;4
23271;churn;Mr. Jeremy Ross;yes;1975;leisure;suite;3657;2;5;2;1;2;3;3;3;2;5;4;3;5;3
23272;nochurn;Ms. Krista Ball;yes;1975;business;single;6743;5;2;5;5;3;4;4;5;5;5;5;5;5;4
23273;churn;Mr. Timothy Kelly;no;1999;business;double;5617;2;0;2;2;2;2;5;2;3;2;3;4;5;2
23274;nochurn;Ms. Jennifer Gibson;yes;1979;business;single;3435;0;0;0;3;2;3;1;3;3;3;3;5;3;2
23275;nochurn;Ms. Cheyenne Collins;no;1999;business;double;4942;4;4;4;5;4;4;4;4;3;2;4;4;5;4
23276;nochurn;Ms. Angela Tyler;yes;1977;business;single;4726;2;2;2;2;2;4;5;5;5;5;5;5;5;5
23277;churn;Mr. Jason Mccann;yes;1953;leisure;double;5464;3;4;3;1;4;3;4;4;3;2;5;2;5;4
23278;nochurn;Mr. Daniel Jones;yes;1962;business;single;3621;4;4;4;4;5;4;4;4;4;4;4;3;4;3
23279;nochurn;Ms. Sandra Williams;yes;1963;business;single;4453;1;1;1;1;2;3;4;4;4;4;4;5;4;3
23280;churn;Mr. Gary Morgan;yes;1977;leisure;double;5523;3;0;3;2;3;3;3;3;3;3;5;5;5;3
23281;churn;Ms. Elizabeth Terrell;no;1997;business;double;5500;2;2;2;4;5;2;5;5;2;3;3;4;3;5
23282;nochurn;Ms. Denise Smith;yes;2000;leisure;double;5820;4;4;4;4;4;4;4;4;1;5;2;5;5;4
23283;nochurn;Ms. Leslie Clements;yes;1954;leisure;double;6262;4;5;4;4;3;4;3;3;1;1;2;4;2;3
23284;churn;Mr. Brandon Harris;yes;1978;business;double;4129;3;5;5;5;3;3;3;2;1;4;3;3;4;3
23285;churn;Mr. Michael Gardner;yes;1971;leisure;double;4649;3;4;4;3;1;4;1;1;4;2;3;3;4;1
23286;churn;Mr. Marcus Sanchez;yes;1989;business;double;4889;3;2;5;2;3;3;3;3;1;1;4;2;4;3
23287;nochurn;Mr. James White;yes;1981;business;single;6250;3;3;3;3;3;5;4;5;5;5;5;5;5;5
23288;nochurn;Ms. Mrs. Andrea Mccormick PhD;yes;1960;leisure;suite;6398;0;5;0;5;2;5;5;1;1;1;1;3;1;4
23289;nochurn;Mr. Shaun Sharp;yes;1973;business;single;4921;2;2;2;2;5;3;4;4;4;4;4;4;4;4
23290;nochurn;Mr. Reginald Nguyen MD;yes;1966;business;double;5431;4;4;2;4;4;4;4;4;5;2;2;2;3;4
23291;churn;Ms. Amber Jones;no;1975;business;double;4750;1;1;1;1;2;1;2;2;2;2;2;4;1;2
23292;churn;Mr. Robert Hayes;no;1989;business;double;5885;3;0;2;4;5;2;5;5;5;4;2;2;4;5
23293;churn;Mr. Kevin Farrell;yes;1978;leisure;double;5333;4;5;0;5;1;0;3;1;4;3;3;2;1;1
23294;nochurn;Ms. Cynthia David;yes;1958;business;single;4483;5;5;5;5;5;5;5;5;5;5;5;3;5;3
23295;nochurn;Ms. Denise Hill;yes;1981;business;single;3399;4;4;4;4;2;4;5;4;4;4;4;5;4;4
23296;churn;Ms. Angela Gonzalez;no;2000;business;double;5944;4;0;4;4;4;4;5;4;3;5;4;4;5;4
23297;churn;Mr. Charles Frazier;yes;1993;leisure;double;4983;1;1;0;1;2;0;2;2;1;2;1;4;2;2
23298;nochurn;Ms. Shari Burch;yes;1983;business;single;3438;4;4;4;4;5;4;5;4;4;4;4;3;4;3
23299;churn;Mr. Eric Sanchez PhD;yes;1971;leisure;double;4858;1;2;2;1;3;2;3;3;3;2;1;4;1;3
23300;nochurn;Mr. Stephen Taylor;yes;1988;business;single;2551;4;4;4;4;2;2;2;2;3;2;4;4;5;2
23301;churn;Ms. Shelby Kerr;no;1977;business;single;4937;1;0;0;1;3;1;3;3;3;4;5;4;5;3
23302;churn;Ms. Jenna Peters;yes;1968;business;single;4845;2;5;3;3;3;3;2;2;2;1;2;2;2;2
23303;nochurn;Mr. Charles Mccoy;yes;1990;business;single;2118;2;2;2;2;5;5;5;5;2;5;3;1;4;5
23304;churn;Ms. Shannon Gomez;yes;1979;leisure;double;5727;4;5;5;3;2;4;5;3;3;5;3;4;3;4
23305;churn;Ms. Kelsey Rice;no;1997;business;double;5133;3;4;3;4;2;3;2;2;1;4;4;4;4;2
23306;nochurn;Ms. Jennifer Saunders DVM;yes;1958;business;single;6788;4;4;4;4;1;4;1;5;5;5;4;3;5;3
23307;churn;Mr. John Hall;yes;1988;leisure;double;5121;1;4;1;3;2;1;2;2;4;4;4;5;4;2
23308;churn;Mr. Bradley Farley;yes;2006;leisure;double;4940;2;2;2;3;2;2;2;2;1;2;3;2;4;2
23309;churn;Ms. Julie Terrell;no;2010;business;double;3777;3;3;3;4;1;3;1;1;4;3;4;4;3;1
23310;nochurn;Ms. Heather Bryant;yes;1975;business;single;3407;2;2;2;2;3;4;4;5;5;5;5;3;5;3
23311;nochurn;Ms. Joann Pacheco;yes;2002;leisure;double;5357;3;4;3;3;4;5;4;5;5;5;5;3;5;5
23312;nochurn;Mr. John Holmes Jr.;yes;1974;business;single;5836;1;1;3;1;3;5;5;5;5;5;5;5;5;4
23313;churn;Ms. Jennifer Rogers;yes;1966;business;single;3113;4;5;5;5;2;3;4;4;4;4;4;3;4;1
23314;nochurn;Mr. Chad Coleman;yes;1977;business;single;3082;4;4;4;4;3;5;4;4;4;4;4;3;4;5
23315;nochurn;Ms. Julie Pena;yes;1973;business;single;5133;1;1;1;1;4;4;4;2;2;2;2;3;2;4
23316;nochurn;Mr. Nathan Guerrero;yes;1972;business;single;4234;3;3;3;3;2;5;4;4;4;4;4;5;4;3
23317;churn;Mr. Mr. Isaac Ortiz;yes;1997;business;single;4853;3;5;5;5;3;3;3;3;4;5;3;1;4;3
23318;nochurn;Ms. Amanda Bennett;no;1994;business;suite;4885;5;5;5;1;3;1;3;2;4;1;4;3;1;3
23319;churn;Mr. John Duran;no;1987;business;double;4807;1;1;1;4;2;1;2;2;4;3;4;4;3;2
23320;nochurn;Ms. Deborah Brown;yes;1973;business;single;6923;3;3;3;3;3;5;4;4;4;4;4;3;4;4
23321;churn;Mr. Aaron Farmer;yes;1967;leisure;double;5070;3;4;3;3;1;3;1;1;3;5;4;4;4;1
23322;churn;Ms. Peggy Nelson;yes;1963;business;double;5885;2;4;4;4;3;4;3;2;2;2;2;3;2;3
23323;nochurn;Mr. Steven Johnson;yes;1961;business;single;6645;4;4;4;4;3;5;5;4;4;4;4;3;4;5
23324;churn;Ms. Tiffany Lynch;yes;1972;leisure;single;4087;2;4;2;4;2;1;3;3;4;5;4;3;3;3
23325;churn;Mr. Gregory Watson;yes;1964;leisure;double;5212;2;4;5;4;3;5;3;3;4;3;4;3;4;3
23326;nochurn;Mr. James Ortiz;yes;1998;business;single;3892;1;1;1;1;5;5;5;3;2;3;3;5;4;5
23327;nochurn;Ms. Andrea Chavez;yes;1991;leisure;double;4469;5;5;5;3;3;5;3;3;3;3;4;5;5;3
23328;nochurn;Ms. Sara Rivers;yes;1985;leisure;double;3100;5;5;3;5;4;4;4;4;4;4;4;3;4;3
23329;churn;Mr. Scott Sampson;yes;1975;leisure;double;5397;3;4;3;5;1;3;1;1;5;4;5;4;5;1
23330;nochurn;Ms. Lisa Vargas;yes;2007;business;single;5261;2;2;2;2;5;5;5;5;3;3;5;3;2;5
23331;churn;Ms. Melissa Davis;yes;1986;business;single;3115;3;5;5;5;3;3;3;1;1;1;3;2;1;1
23332;nochurn;Mr. Charles Harris;yes;1974;business;double;4993;4;4;4;4;5;4;5;5;2;4;4;1;1;5
23333;nochurn;Mr. Jeffrey Jackson;no;1983;business;single;4690;4;4;4;3;2;4;2;2;5;4;5;4;5;2
23334;nochurn;Ms. Regina Dominguez;yes;2002;leisure;single;5069;5;5;5;4;1;5;4;1;4;4;4;3;5;1
23335;nochurn;Ms. Rachel Mitchell;yes;1980;business;single;5927;4;4;2;4;3;4;4;2;2;2;2;3;2;4
23336;churn;Mr. Timothy Coleman;yes;1963;business;double;3625;2;2;2;2;2;2;2;2;1;1;4;1;4;2
23337;churn;Ms. Jennifer Delgado;yes;1979;business;single;6565;3;1;1;1;5;3;4;3;3;3;3;2;3;1
23338;churn;Ms. Kelly Reese;no;1996;business;double;4962;1;1;1;2;3;1;3;3;5;3;5;4;5;3
23339;nochurn;Ms. Laura Smith;yes;1981;leisure;double;5301;4;4;4;4;5;5;5;5;3;3;5;4;5;5
23340;churn;Mr. Daniel Hamilton;yes;1997;leisure;double;4755;4;2;4;2;1;4;1;1;1;1;2;4;2;1
23341;churn;Mr. Jonathan Taylor;yes;2002;leisure;double;4934;1;5;1;4;3;1;3;3;3;3;4;3;5;3
23342;churn;Ms. Jamie Herrera;yes;1971;business;single;6427;4;2;2;2;2;3;3;4;4;3;4;3;4;2
23343;nochurn;Ms. Stephanie Valdez;yes;2008;leisure;double;3863;4;4;4;4;5;5;4;4;4;4;4;4;4;4
23344;churn;Ms. Angela Moore;no;1973;business;double;5394;2;0;3;2;5;3;5;5;4;3;1;1;4;5
23345;churn;Mr. Alex Wright MD;yes;1983;leisure;suite;5106;3;2;5;3;1;5;1;1;4;4;3;2;3;1
23346;nochurn;Mr. Michael Rodriguez;yes;1976;business;single;3212;5;5;5;5;2;5;5;4;4;4;4;4;4;4
23347;nochurn;Mr. Joseph Rogers;yes;1970;business;single;5514;4;4;5;4;3;5;5;4;4;4;4;3;4;5
23348;nochurn;Mr. Joshua Boyle;yes;1973;business;single;5269;3;3;3;3;4;4;4;2;2;2;2;4;2;3
23349;nochurn;Ms. Michele Mckinney;no;1993;business;suite;5166;0;0;0;3;3;0;3;3;2;4;3;5;4;3
23350;churn;Mr. Spencer Knight;no;1994;business;single;5027;2;2;2;4;3;2;3;3;5;2;4;5;4;3
23351;nochurn;Ms. Molly Flores;no;1997;business;double;5404;0;0;0;1;4;0;4;4;3;2;3;1;2;4
23352;churn;Mr. Matthew Jones;yes;1975;leisure;double;4569;3;5;2;2;2;2;2;2;4;3;5;4;5;2
23353;nochurn;Mr. Paul Hayes;yes;1965;business;single;5507;4;4;4;4;2;4;4;4;4;4;4;4;4;3
23354;churn;Ms. Amanda Smith;no;1996;business;double;4923;4;0;4;3;4;4;4;4;4;5;3;3;4;4
23355;churn;Ms. Mary Zimmerman;no;1999;business;double;5541;3;2;3;3;4;3;4;4;2;5;4;4;3;4
23356;churn;Ms. Alexis White;yes;2014;leisure;double;4825;1;3;1;4;1;2;3;3;2;4;4;3;4;3
23357;churn;Mr. David Mckay;yes;1959;leisure;double;5712;2;1;2;4;5;2;3;5;1;4;4;1;4;5
23358;nochurn;Ms. Katelyn Schneider;yes;1978;business;single;3327;2;2;2;2;3;5;5;4;4;4;4;5;4;5
23359;churn;Mr. Cameron Snyder;no;2002;business;double;5282;3;4;3;3;5;3;5;5;1;2;4;2;4;5
23360;nochurn;Mr. Fernando Arias;yes;1976;business;single;3807;4;4;4;4;2;5;4;3;3;4;5;4;3;5
23361;nochurn;Ms. Laura Gonzalez;yes;1995;business;single;2648;2;2;2;2;4;4;4;4;4;5;5;3;4;4
23362;nochurn;Mr. David Jones;yes;1994;business;single;5302;3;3;3;3;4;4;4;4;4;5;5;4;5;4
23363;nochurn;Ms. Sharon Romero;yes;1997;business;single;2889;5;5;5;5;4;4;4;4;5;2;2;2;4;4
23364;churn;Mr. Mr. Tony Murray DDS;yes;1942;business;single;6549;4;3;3;3;2;4;3;4;4;4;4;4;4;1
23365;nochurn;Ms. Lisa Perry;yes;1981;business;suite;5544;4;4;4;4;4;4;4;4;4;5;2;3;1;4
23366;nochurn;Mr. Steven Johnson;yes;1986;business;single;3072;2;2;2;2;5;5;4;3;3;4;3;4;3;3
23367;churn;Mr. Melvin Cameron;yes;1967;leisure;double;4842;2;3;2;4;4;2;5;4;1;4;4;1;3;4
23368;nochurn;Ms. Carolyn Chambers PhD;yes;1987;business;single;4785;0;0;0;1;2;5;5;2;2;2;2;4;2;3
23369;churn;Mr. Wayne Burnett;yes;1970;business;single;6609;2;2;4;4;4;2;2;2;2;2;2;1;2;1
23370;nochurn;Ms. Margaret Duncan;yes;1961;leisure;double;6564;2;3;3;3;2;1;1;2;2;2;2;4;2;3
23371;churn;Mr. Richard Neal;yes;1982;leisure;double;4550;3;4;3;3;3;3;3;3;4;4;3;5;4;3
23372;nochurn;Ms. Pamela James;yes;1988;business;single;3767;3;3;2;3;4;4;4;5;3;5;5;4;3;4
23373;nochurn;Ms. Jacqueline Flores;yes;1997;business;single;3027;2;2;2;2;5;5;5;4;4;5;5;5;5;5
23374;nochurn;Ms. Heather Downs;yes;1980;leisure;double;5445;5;5;5;5;4;5;5;5;5;5;5;4;5;5
23375;churn;Mr. Andrew Tucker;yes;1944;business;single;4936;1;1;1;1;2;1;1;1;1;1;1;1;1;3
23376;churn;Ms. Shannon Perry;yes;1973;business;single;3594;2;5;5;5;2;4;4;2;2;2;2;3;2;1
23377;churn;Ms. Holly Lin;no;1982;business;single;3824;3;3;3;4;1;3;1;1;4;2;3;4;5;1
23378;churn;Mr. Larry Estrada;yes;1976;leisure;double;4830;4;5;4;4;3;4;2;3;5;3;5;5;4;3
23379;churn;Mr. Jamie Kim;yes;1991;leisure;double;5221;1;3;1;4;4;1;4;4;2;1;4;2;4;4
23380;churn;Mr. Steven Munoz;yes;1964;leisure;double;4832;3;4;3;4;3;2;5;4;3;4;3;5;4;5
23381;nochurn;Ms. Samantha Weber;yes;1960;leisure;double;6473;0;5;0;4;2;4;4;1;1;0;1;4;1;3
23382;nochurn;Ms. Jessica Bowen;yes;1988;business;double;5783;0;0;0;3;4;0;4;4;4;1;2;1;4;4
23383;nochurn;Mr. Daniel Brown;yes;1967;business;single;3421;4;4;4;4;2;5;4;4;4;4;4;4;4;5
23384;nochurn;Ms. Jessica Fox;yes;1978;business;single;3923;4;4;4;4;5;5;4;4;4;4;4;5;4;4
23385;nochurn;Ms. Felicia Johnson;yes;1979;business;single;3679;3;3;3;3;3;4;4;4;4;4;4;4;4;4
23386;nochurn;Mr. Anthony Harris;yes;1976;business;single;4363;1;1;1;1;3;4;4;4;4;4;4;3;4;3
23387;nochurn;Mr. Robert Howard;yes;1965;business;single;4250;4;4;4;4;4;5;5;4;4;5;4;5;4;3
23388;nochurn;Ms. Rebecca Burke MD;yes;1964;business;single;5528;1;1;1;1;2;5;4;2;2;2;2;3;2;3
23389;nochurn;Mr. Thomas Johnson;yes;1983;leisure;double;5064;4;5;4;5;5;4;5;5;5;3;4;3;4;5
23390;nochurn;Ms. Jessica Hill;yes;1979;business;single;5432;2;2;2;2;4;3;3;5;5;5;5;3;5;3
23391;nochurn;Ms. Tracey Anderson;yes;1973;business;single;6745;4;4;4;4;2;5;5;5;5;5;5;3;5;3
23392;nochurn;Ms. Sharon Stone;yes;1987;business;single;6570;5;5;5;5;2;4;5;5;5;5;5;3;5;3
23393;nochurn;Ms. Cheryl Anderson;yes;2012;business;single;3412;5;5;5;5;5;5;5;5;5;4;5;1;2;5
23394;churn;Mr. John Jimenez;no;2005;business;double;5423;4;3;4;3;2;4;2;2;3;2;4;3;4;2
23395;nochurn;Ms. Meredith Arroyo;yes;1979;business;single;3478;3;3;3;3;2;5;4;4;4;4;4;5;4;5
23396;churn;Mr. James Smith;no;2001;business;double;4616;2;2;2;4;3;2;3;3;1;4;4;4;3;3
23397;churn;Ms. Whitney Henderson;yes;1986;leisure;double;4764;4;5;4;5;1;4;1;1;3;3;4;3;5;1
23398;churn;Ms. Heather Logan;yes;1979;business;suite;676;2;2;2;2;2;2;2;2;4;1;3;2;3;2
23399;nochurn;Ms. Kimberly Gonzalez;yes;1974;leisure;double;5919;3;3;3;3;4;4;5;4;1;4;3;2;2;4
23400;nochurn;Mr. Kenneth Evans;yes;1973;business;single;5238;3;3;3;3;2;5;4;5;5;5;5;5;5;4
23401;churn;Ms. Christine Rodriguez;yes;1971;business;single;4916;3;4;4;4;3;3;3;4;1;3;3;3;1;3
23402;nochurn;Mr. Jonathan Peterson;yes;1990;business;single;4998;4;4;4;4;5;5;5;5;3;5;5;4;4;5
23403;churn;Ms. Jennifer Kennedy;yes;1950;business;single;4044;1;1;1;1;5;3;4;1;1;1;1;3;1;1
23404;nochurn;Ms. Sandra Yu;yes;2000;leisure;double;4667;2;2;4;2;3;5;5;5;5;5;5;5;5;3
23405;nochurn;Mr. Christopher Kane;yes;1974;business;single;3752;4;4;4;4;5;5;4;4;4;4;4;3;4;5
23406;nochurn;Ms. Heidi Aguilar;yes;1964;leisure;double;5651;3;3;3;3;3;2;3;3;3;3;3;5;3;3
23407;nochurn;Mr. Perry Hopkins;yes;1984;business;single;5965;1;1;1;1;5;5;5;4;4;4;4;4;4;3
23408;nochurn;Mr. Rodney Fry;yes;1974;business;single;1791;5;5;5;5;4;4;4;4;5;4;4;4;5;4
23409;nochurn;Ms. Catherine Mitchell;yes;1983;business;single;4504;5;5;3;5;3;4;4;5;5;5;5;3;5;5
23410;churn;Mr. Kyle Arnold;no;1983;business;single;5830;4;4;4;4;1;4;1;1;4;3;4;3;5;1
23411;nochurn;Ms. Tina Shepard;no;1992;business;single;4249;4;4;4;4;4;4;4;4;3;5;5;4;5;4
23412;nochurn;Mr. Alexander Walter;yes;2013;leisure;double;5410;5;4;5;1;3;5;2;3;3;4;4;3;5;3
23413;churn;Mr. Daniel Sanchez;yes;1962;leisure;single;6750;2;2;0;4;3;4;4;4;4;0;4;4;4;2
23414;churn;Mr. Ronald Owens;no;1988;business;double;4110;3;3;3;3;4;3;2;4;4;1;4;3;4;4
23415;churn;Ms. Jennifer Sanders;yes;1964;leisure;suite;4649;1;5;1;2;1;5;5;3;4;5;4;5;3;5
23416;nochurn;Ms. Nicole Russell;yes;1954;leisure;double;6677;4;5;4;3;5;5;2;2;2;4;2;2;2;4
23417;churn;Mr. Aaron Bailey;yes;1962;business;suite;5281;1;1;1;1;1;1;1;1;4;1;3;2;3;1
23418;nochurn;Ms. Stacy Ramirez;yes;1964;business;single;4953;3;3;3;3;2;5;4;4;4;4;4;3;4;3
23419;churn;Ms. Carolyn Guerrero;no;1979;business;single;4403;3;3;3;4;3;3;3;3;4;5;4;5;5;3
23420;nochurn;Ms. Catherine Jones;yes;2006;leisure;double;4686;2;2;2;2;3;1;3;4;4;4;5;4;4;3
23421;nochurn;Ms. Whitney Moore;yes;1992;business;suite;5345;0;0;0;1;4;0;4;4;2;5;3;2;1;4
23422;churn;Mr. John Scott;no;1987;business;single;4402;1;0;0;5;0;3;4;3;2;5;5;4;4;4
23423;churn;Ms. Chelsea Ross;no;1995;business;suite;3372;2;2;2;4;2;2;2;3;2;4;3;2;2;2
23424;nochurn;Ms. Kristen Beltran;yes;1991;leisure;double;5560;2;2;2;2;4;4;5;5;5;5;5;5;5;4
